back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
-1.4294605600264705,0.0560022852609791,0.4305298690806912,-1.726266960562508,0.0332687239882162,-0.0488601527676962
-0.9842516992675372,0.0157161669845446,-0.3561601024416705,-0.3386618576106318,0.0153270444258215,0.9458681259234258
-0.990095228788472,-0.059159117600145,-0.0052701061209251,-0.984206872187478,-0.2106559381459211,-0.0386779201684409
-0.974629054755372,0.0799299118059773,-0.2195802637204653,-0.9777265905020102,0.1460369574143137,-0.164794117710566
-1.1497609874283303,-0.0714544713826876,0.2802400285303465,-0.3153723386099349,-0.0960495422590606,-0.4508944623692352
-2.715332,-0.112549,-0.031494,-2.50293,0.770752,1.754395
-0.1578831689899653,0.2768634816616741,-0.9539493136704608,-0.1790263916953394,0.2617277150582018,1.0038934596795488
-0.9613040994841268,-0.1208115640282882,-0.2806395012692061,-0.9693823692241104,0.2042113831723708,0.0015399034291886
-0.7400048089973693,0.1954120471329923,0.045533430559606,-0.6002659396714523,0.1669854142647961,-0.4065101182508679
-0.9403699791477692,-0.0622943147025827,0.3072081969111656,-1.854098762226564,0.1468326923294105,2.4828919136107155
-0.6265701517643103,0.0583192631619146,-0.7744801238674801,-0.7211182382803741,0.1184367961251459,0.712669807704776
-1.111084,-0.264648,-0.907471,-1.657959,-0.71582,0.138428
-0.9873684522599436,0.0144383967923266,-0.2817901139325469,-0.3606489956048656,0.3358606470818054,0.9373228837195208
-0.152832,-0.358398,-0.255859,-0.6030270000000001,0.359375,-0.8730469999999999
-0.6259731662206992,0.0388080837969087,-0.7831070687922576,-0.2372008977912075,0.0496318483172309,0.9714660183467932
0.0045249974479667,-1.0004280133508354,-0.077227793350218,-0.0118791255253905,0.997283569787494,-0.08605331608813
-1.0036101146115397,0.0254606923029616,-0.0884498740139963,-0.102909573857124,0.1565105620964059,0.9959309855213936
-0.639829468693712,0.0138983659546627,-0.7652489298928007,-0.2238167156878684,0.0646275376608401,0.97279445481306
-1.0302068414048595,-0.0015153995688439,0.0857547728021869,-0.9245683944280338,-0.0139200436083562,-0.3561489987962666
-0.98379,0.021291,-0.073699,-0.606033,0.102502,0.79846
-0.947129,0.000186,-0.373397,-0.309964,0.151613,0.949482
0.0598737343847103,-0.6513980916468078,-0.7518175004265626,0.0981994966127311,0.9369297423818644,0.3462249782631814
-0.9369069917262834,0.235580624646146,0.2036970661008168,-0.98175116078727,-0.1960896166585646,0.0818039479553092
-0.9864092566551832,-0.0081145156173047,-0.1825475725891278,-0.1277290921895039,-0.027831517320175,0.9879955214688548
-0.9539168920623612,-0.0338526207190862,-0.4376524866185302,0.2583459399139176,0.1279981879656523,0.9539827147701624
-1.0180518314977978,0.0881222339057969,-0.0884926022725556,-0.986144172692072,0.0175329205589405,-0.1744899702640688
-0.9892809899070772,0.0249908040502804,0.0867540493909497,-0.1651616196834799,0.0224130402889882,1.014560928106622
-0.9991922622790892,-0.0780117468999683,0.1410269694772462,-0.0730169908811429,-0.2367864026238489,0.9843776982421624
-0.7411656830895513,0.140652182809095,-0.6650904201410419,-0.2864665625888303,-0.2605679580271448,0.9187400113983508
-0.9912836669291334,-0.0553436046538571,0.0693074315215591,-0.3681570466833543,-0.1616181920744413,0.9044118407000878
-1.900635,-0.287109,0.034424,-2.059082,-0.662354,-0.071533
-0.9856164940706766,-0.1935528141146266,0.3177882275722164,-1.2009366583661272,0.4136997344092165,0.6818097782857055
-0.9851604256271336,0.0273523034419377,-0.3589495430025812,-0.3593307276107109,0.1042454333084284,0.9276656695726389
-0.928905,0.057003,0.250252,0.002285,-0.117289,1.012792
-4.357666,-0.6992189999999999,0.118408,-0.582275,-1.657471,-2.673828
-0.975097,-0.250621,-0.136694,-0.947861,-0.024623,-0.323237
-0.6503909999999999,-0.202148,-0.193359,-0.26123,-0.178955,0.096436
-0.9815548038664444,0.0651932205066145,-0.2876820518536343,-0.9356974802174868,-0.1173549870122014,-0.2754446693117361
0.017895,0.967492,0.000341,-0.080881,-1.002767,0.004004
-0.8737453199352672,-0.4276663024780242,-0.5397993977683143,-1.5634270352121922,-0.1855420544455408,-0.2947928625774144
-0.9701009377097384,-0.102506031469901,-0.0713460728919468,-0.9523201519205144,0.1343619561288152,-0.0635736408002299
-1.051758,0.094482,-0.466309,-1.466797,-0.40918,-0.1557619999999999
-0.3522949999999999,-0.015869,-0.246582,-0.529541,0.193115,-0.163574
-1.014646495405482,-0.0859902472764052,-0.2347359730390171,-0.486059243029646,0.203977174456379,0.8381769852233865
-0.997228,-0.013468,-0.015584,-0.536055,0.118246,0.825691
-0.9854263190800936,0.0343943488627131,-0.1413516626720682,0.1498549552977887,0.2120533587436414,0.9695713391022373
-1.3547507166409736,-0.0285475965510733,-0.2721104833421111,-1.351973801868611,0.1079987542945782,0.2108048007003144
-0.717041,-0.046875,0.5,-0.264648,-0.091797,-1.048584
-0.7219233353645375,0.0470043826391625,-0.7644114560808314,-0.0022719178885911,0.1343161237261538,1.003772266222298
-0.9581316109022092,-0.1542661519399043,0.2675653516005065,-0.3460991825177856,0.0896874686025914,0.9245468067501562
-1.279021137812012,-0.1062166118094467,0.0276186816835342,-1.0874963352034333,0.3560431548313012,-0.5740465379515493
-0.9897220172221884,-0.0434488918399191,0.0892376044579914,-0.2851262011883403,0.0137059845320928,0.9536119914451168
-0.6754518965493028,0.0443109094350206,-0.8109190101351197,-0.2084715407497452,0.2272578477237457,1.0145952600526886
-0.8792926594743367,0.0131055531607625,-0.4694872420936081,-0.2705600141924087,0.453627043816833,0.8430297783275789
-1.017245539853518,-0.024842614782716,-0.156028064450576,-2.5822936294585017,0.5023549675502368,2.2044813092137243
-0.9529156282440888,-0.0524575832465409,0.1418721234747776,-0.9983667005927316,0.0725390075005177,0.0325909293959225
-1.0024316423721675,0.0345057345202418,-0.0240360311696,-0.1051379409378094,0.1311164130367814,1.0105809124077063
-1.0360168560173773,-0.1034816158257059,-0.211793932590978,-1.02170214029176,0.1403475233174058,-0.1415292871898574
-0.073013,-1.018738,-0.24852,0.085042,0.968498,0.220799
-0.967716652652304,0.1557053954351674,-0.3628112715852642,-0.3336637574291845,0.2993266906683194,0.8984512326832675
-0.9740981434197392,-0.0728619955208856,-0.2091787868074048,-0.2355424531939028,0.0520648690618021,0.9726568981844956
0.2216499268223365,0.9027358300762072,-0.3865974254013212,-0.1033275634233919,-0.9808289453901894,-0.1488971313542191
-1.0011951355544872,-0.0874750318052311,-0.0488319302596817,-0.1442336861154407,0.2639493147463873,0.9550652387971256
-1.0085070748585765,-0.1804327994272353,0.321639680330286,-1.3607428627653977,-0.1475007830163338,0.5411775158567355
-0.9372996679368952,-0.0310181031881471,-0.3605787306991147,0.2787998228871199,0.1717181966632528,0.9422521264353456
-0.9676294308211122,-0.0542538286823862,-0.2717522818461667,-0.1308123869489275,0.3034888020048392,0.9390957060400535
-0.9921305116396848,0.0873334526962129,-0.0558498085902407,-0.5066051041511346,-0.1036166681564498,0.8553416717697656
-1.0305380015408283,-0.009404937304744,0.1117845756796854,-1.0548799085115133,-0.0441770823934276,0.3955241784684224
-0.950603,-0.140154,0.190965,-0.998641,0.086573,-0.070002
-0.8042688112987065,0.0552320962089169,-0.6533688758860547,-0.0449088849067545,0.2905782526036136,0.9617427851770805
-0.9105130939700568,0.0328785450418353,-0.4300160235278325,-0.986617118137234,-0.0552601152746404,0.0024787939021913
-0.9259685118839334,-0.1715335993392694,-0.3367997829448832,-0.36235748571785,0.2987257706651621,0.8911752955918048
-1.0422456828098683,-0.0001058679373018,-0.0939289755733848,-0.2291977324801813,0.0812439167625337,0.9777881545359184
-0.9915886014806886,-0.055766734640471,0.0918079983669985,-0.3991445139395122,-0.0180624484067539,0.9191134389080734
-1.1091289075298456,0.0081828076303697,0.0480188233820817,-1.0627491431589855,0.3933238218961999,-0.3810426253162045
-0.9883829251556152,-0.0081243380687025,-0.2807437482829311,-0.019111856489203,-0.3171142138514836,0.9474384392528772
-0.983811,0.080569,-0.01766,-0.558751,0.117619,0.817027
-1.2141863401622002,-0.0675724267732924,-0.2697349327777295,-1.3420046566380393,0.0489393696042366,1.118100987893454
-1.0165992996242978,0.0357648744596734,-0.2182932611726291,-0.9663156466407488,-0.1499291630503403,-0.2407442585533485
-1.00776494067375,0.0476586787000437,-0.0214815708670729,-0.980077232775958,-0.1332343308889708,-0.1749775534413784
-1.0026479691941417,0.0833915958979258,-0.0391982426756172,-0.928649618277424,0.1598569967974516,-0.3710512196248491
-0.7981448042213519,-0.3144349271609505,-0.1683028456590163,-1.4142794181389635,0.0356809997589685,1.8727426333200712
-0.9895285269603455,-0.1012568185981973,0.0405715087408096,-0.7379714406978287,0.3387710497190498,0.5274601536370277
-0.9608922243079128,0.0635613019860163,-0.0939625024224136,-0.8621206525556027,-0.2358825628940024,-0.2295874351929708
-0.8158577373895545,-0.0727771739042795,-0.4990638877579322,-0.6546946226181913,0.2495654682774426,0.4824286095261735
-1.0214677097433464,-0.1334283606590112,0.4065113135989532,-0.993171963661,0.0668693807358464,-0.0143017722937779
-1.038818,-0.151123,-0.7753909999999999,-0.635498,-0.236328,-0.272217
-0.9068179120775696,-0.1724298856936693,0.3447253280955091,-0.300921635431561,0.2411345420670097,0.924667561281714
-0.8926532389013989,0.0251128476098217,0.2031906682308989,-0.6822712822759487,-0.1907113641995571,-0.1687391307062561
-1.915771,-0.44873,-0.684326,-1.3276370000000002,-0.788818,1.018555
0.161377,-0.120117,-0.704346,1.342773,0.600342,1.785645
-0.7513672532949162,0.010031700962362,0.5467449369751255,-0.7300092358374628,0.1298825480558944,0.4703685596861371
-1.0032704667898835,0.0062200293157987,0.0197753118244673,-0.991082490424563,-0.0188016610908363,-0.2080818971633103
-0.875244,-0.035889,-0.689209,-0.5837399999999999,-0.078857,-0.947266
-1.0157737084809888,-0.0948197901184938,-0.0639231056542081,-0.3657049661015644,0.0621304308595813,0.924868999462302
-1.1723629999999998,0.162842,-0.064941,-0.949219,-1.09082,-0.902344
-0.7832688924160445,0.007037787351613,-0.6396367626786227,-0.2865970822138701,0.0823616642538278,0.9394300998898976
-0.9163158112903956,0.0161722380264551,0.3408589644969379,-0.2978337602296314,-0.2184191900864794,0.8990147448462078
-1.0327183957749568,-0.0541340620682924,-0.0271530846213487,-2.053110280865332,1.0569620421642256,0.67488647401352
-0.6260508597779982,0.0294633290277308,-0.7837189620135626,-0.2368718562150794,0.0508710555068499,0.97160957147298
-1.0237852898069746,0.0053808647621817,0.0167479848641612,-0.3651561758580981,0.0735493341224305,0.902719643206768
-1.129395,0.0368649999999999,-0.12085,-1.569336,-0.303467,-0.977783
-0.6896352780356217,-0.0053043767553831,-0.716843508846186,-0.1615307630796443,0.1273929720009829,0.9777157697518284
-0.905518,-0.185547,-0.8408200000000001,-0.729004,-0.522461,-0.179199
-0.976764143944763,-0.0407848826653395,-0.2523894058970795,-0.0379618648669979,-0.2683417469488585,0.8973822416954349
-1.02554917925321,0.0133635236732077,0.0015015278851233,-0.91239071597217,0.0358541220005634,-0.4095684724534332
-1.0001190778095808,0.1559552919688718,-0.046896408626428,-0.9787675739486036,0.075741286020776,-0.198181308406865
-1.030956610213115,-0.085521983743877,-0.0787976241177497,0.0825386299067098,0.3513582190779014,0.932500802781266
-0.3574219999999999,-0.0976559999999999,-1.066162,-0.921875,-0.421875,-0.265137
-0.9854610893471254,0.1026361982243739,-0.1414062056748309,-0.9755190712822472,-0.1789956959334309,-0.1771425905425602
-0.990664358898646,-0.1011753984607565,-0.1214379219434282,-0.6184116761543301,0.0126998987314354,0.7801961373426998
-0.8833362411087561,0.2375615041064086,-0.4302672759423949,0.1447419556587333,-0.0215893177124618,0.9865723378001086
-0.907471,0.1110839999999999,-0.724121,-5.3125,-1.489746,-4.496826
-0.955445,-0.234006,-0.000357,-0.851448,-0.197246,0.215878
-0.923065396499833,-0.0777294764448004,-0.1267444348686439,-0.6911758998673695,0.0559373722954059,0.4893944211138898
-0.9821277442601848,-0.1260027305945161,0.0947650031817226,-0.1757188451094409,0.3580277657077728,0.9246829953673218
-0.9932868137279314,-0.1468440560077191,-0.0589255183724008,-0.9938017793187008,0.0710909136938147,-0.1702313805254917
-0.773682,0.0356449999999999,0.108398,-0.055908,0.425293,-0.8193360000000001
-1.114502,-0.204102,-0.230469,-2.026611,-0.233154,-0.554199
-0.406006,-0.149414,-0.27002,-0.262451,-0.399658,0.612305
-0.9922696180891548,0.0956168403406783,-0.057312797082654,-0.5068191056441902,-0.0881717911746515,0.8531695708706185
-0.7686180533694984,0.0069280940840942,-0.6390316845272163,-0.2924734563445293,0.0819969607793531,0.9502630324114344
-0.967060557550662,0.097857947662064,-0.2785528717803158,-0.2731765101757451,0.2637596672039849,0.940128559918942
0.144531,-0.017334,-0.412354,0.968018,0.28833,0.8876950000000001
-0.9971252487831228,0.0423785331603618,0.0939344057032166,-0.1159139046105517,-0.0372816917630733,0.9995771242614232
-0.976562,-0.147949,0.181152,-0.1870119999999999,-0.19043,-0.298096
-0.9796173083696932,0.0153593088001788,-0.3586766529314106,-0.3617291484010199,0.1105021620557043,0.92768670667866
-0.996281639385472,0.0018320333190357,-0.00982218146966,-0.9498442686513922,-0.0283235290670118,-0.3092396342295663
-1.3252231900666256,-0.0115368756227832,0.3076646167097298,-1.6748467623943015,0.1943549786543418,-0.6504137274250588
-0.9944575029131132,-0.0829115437067136,-0.0397314855285574,-0.092808481738689,0.1810610073281416,0.994890377447472
-0.4804593804514485,0.0298815115426597,-0.8794607138520537,0.0536996982122875,0.0216136617817974,1.0007894593229476
-0.9526855591850136,-0.078020747317258,0.2343173155765981,-0.1912042988270109,0.2238812254302112,0.9562895490990524
-0.7903246664550881,-0.0062130760017675,0.6059967058905844,-0.3268029863000324,0.1033572000958867,0.9597969348968708
-0.9902062098475668,-0.0565828930533069,-0.0293052348364182,-1.134355824005403,0.0015042868610353,0.0611448923309334
-0.9919431611763988,-0.0079277292206544,0.1913723074407279,-0.98297519890776,0.2833065884503625,0.5484613620474976
-0.4698336662618911,0.0267609780426968,-0.8706668131506878,0.0533044212790353,0.0218171873704346,1.0131444577483126
-0.9778923265211596,-0.0425881580333864,0.0475922220995345,-0.9955690129724156,0.0661580392343836,-0.0752160168510055
-0.8723089573663648,0.0315117747563519,-0.1100738180256582,-0.8914635515817054,0.0161750169790474,0.0638330947602531
-0.9243600869674736,0.1090750086062155,-0.3391016933236416,0.2668183678416886,0.2982362446091531,0.9072617483107532
-0.721988321516422,-0.1118431569690051,-0.1409062257405633,-0.9695150959349148,0.0567650063357583,0.1078257613486416
-0.9680567281153548,-0.1398234290589222,0.1717551982541369,-0.7574401558378482,0.2178331784872542,0.5996114950597161
-0.9883162132741888,-0.0679962668688206,-0.0533974848418496,-0.2900164642188574,0.1480436332664576,0.9526117166644892
-0.9900532525995582,0.0810749761360684,0.0034074184606422,-0.3617326210274755,0.1052144520261039,0.9357437319630694
-0.9218436275293556,0.2337705571189777,-0.4377632418104565,-0.0485033883124657,-0.055785573713987,1.002501681172441
-0.9868086976323248,-0.1507347977590807,-0.0897427962914671,-0.5015851658708497,-0.2479260946294298,0.8313600445118263
-0.9676955937002258,0.1424200567372101,-0.3394967963194862,-0.9733013130527634,-0.0954366421060113,-0.3212472891451691
-0.941162,0.3522949999999999,-0.4680180000000001,-1.393555,0.3366699999999999,0.025146
-0.630127,-0.018555,-0.1870119999999999,-1.130127,0.258301,-0.335449
-0.9374435895011828,-0.1233483746529328,-0.3220912142868048,-0.2620191086028497,0.2316254622163859,0.94195805203588
-0.9423710366334668,0.0528406436102493,-0.1414971944051507,-0.7033551471654734,0.3268678680986242,0.810088189688481
-0.9825047815213576,0.0405573482732203,-0.1756417140761509,-0.9882121760611176,0.0473425395289901,-0.1952037956023866
-1.0184988349656312,0.0134460932164177,-0.2151819800606706,-0.9738598883205049,-0.0975639777143361,0.0210014374340149
-0.8220789804244666,0.0017711959342833,-0.0244867268571139,-0.9832553612789892,0.0921667281614002,0.1281472800949833
-1.0034370969627684,0.053920189902888,-0.0328547830206717,-0.6444960582139762,-0.1910879718722926,0.0367965029359973
-0.3690867765647359,-0.1085117573451976,0.8186487202940163,-0.8801917533030983,-0.0570101422014341,0.5829070973650708
-1.0282921752548204,-0.1549189104727032,-0.0265179366321321,-0.9913232009843376,0.0719502546651105,-0.0125235487038916
-0.783281672226772,0.0030896428363821,-0.641502693928103,-0.2854669063768212,0.0818826750396145,0.9571400733183536
-0.8234839470588784,-0.1959909636027664,-0.115397402942488,-1.2529784901242074,-0.0913909707569106,0.6254621243880226
-1.005300979385817,-0.0351207637209706,0.0205230464273133,-0.3498942797037801,-0.1455527591337374,0.9170927718104084
-1.0915126116628897,-0.2376967001066067,-0.4338466771712425,-1.7675860367020575,0.4861232347538432,-0.5653087232151933
-0.9821511605123932,0.0490137843752927,-0.1941412796289097,-0.9306084200342848,0.2195860737655145,-0.2727625533022603
-0.961226,0.093771,-0.118717,-1.002426,0.09265,0.478406
-0.805176,-0.060059,-0.655518,-1.136719,-0.283936,-0.822998
-0.989973802608889,-0.0873970195521234,-0.1257528806073614,-0.6222650894615016,0.012421413175728,0.7780460087672404
-0.6261929594658473,0.0407298551714322,-0.7769417207412521,-0.2407274864578345,0.0489608190056873,0.9718852028683916
