feature_0,feature_1,feature_2,feature_3
-0.8608120971501588,-0.10783967098059499,-0.0052930939291396875,0.435277487301962
0.7635168608705301,-1.47928154856747,-0.3274394727630124,-0.6908724584206981
-0.737005009039591,0.05532189007310745,-0.04948670041170235,-0.09080677529378059
-0.3622512509048784,0.2591503632472458,0.11288473547128057,-0.4636347750176836
0.9723285220516333,-0.23385479748269744,-0.21860918541957777,-0.010798069032116678
-0.364432806273535,0.29241533067083914,0.09890883801152969,-0.2642864407122423
-0.521848650278373,0.18646115211578826,0.0894237091466048,-0.3500538062574732
-0.7811799747575566,-0.09566945261662801,-0.3987905401483465,-0.026750222473723162
0.49211823600463167,0.22834945644643606,0.01748246113594258,-0.0644536542070554
0.6804885942825147,-0.02459867182971459,-0.17592309502583672,-0.13548755604628726
0.7112761189000278,-0.03544455341114994,-0.24689791454043097,-0.18773531464985946
0.7504677338895556,-0.10724677021677276,0.07849477292633575,0.21225183514427867
-0.6753939803842388,0.13361600959590134,-0.028334783078099987,-0.23569164768036202
0.7234325147696388,-0.09704084517871708,-0.254620860179511,0.08004984204061577
0.8122730787278185,0.44231358571152013,-0.17561035756559878,0.10434754100129279
-0.6425650987904159,0.14595147219718083,-0.09141193223723025,-0.06520229577051088
0.5916475813918529,0.14861684618760304,0.09888536659207765,0.02240940875173503
0.771548721131851,-0.07339638384191588,-0.09244026342957011,-0.09498198718607251
-0.7390278732324843,0.06586959992206143,0.26425624759950866,-0.18125050525155853
0.6408422220055827,0.014620752903360013,-0.010174967107533102,-0.08459951890629396
0.6436552578299564,-0.020053800713521308,0.3830504002189964,0.07365837199375472
-0.6013034205409195,0.10187486265779067,-0.19553630885128903,0.17007811037122372
-0.5832190595178579,0.11349679836073129,-0.22338432831317442,0.18945160088762147
0.5245912931730337,-0.15580713040266275,0.00893029281364952,-0.5376862889426699
0.6868679579102946,0.01611621308709904,0.1481493803719492,0.335326548935401
-0.9701821701360236,-0.32637838703419303,-0.1311865732594749,0.0186002976498289
0.6922532995499439,-0.7996457523435689,0.025210767924942333,-0.14175455161126826
-0.32510383113923363,0.24200994713353668,-0.2286933978571369,-0.49579379830403764
0.5705386141170754,0.0744307244483878,-0.014922505475106642,-0.2429665227875511
-0.7927234466810829,-0.0460690292112661,0.1814982416793734,0.49598620069861804
-0.7478740032232136,0.05634420702745241,-0.1098794450208398,-0.20177221981248403
-0.7504832759023283,0.026585284981269608,0.2609033237500918,0.3284108227054728
-0.7165473517990544,0.10955371006216805,-0.07682193869865751,-0.3244936156723728
0.0014636720164620046,-0.14915847804193516,0.2216351856455934,0.10794169546061126
0.5756987780370941,0.11620218636998245,0.4136558713839637,-0.5747429654009655
-0.43693828964873194,0.2516350805658334,0.05685176123489535,-0.3757903342753906
0.8531285237923102,-1.3801178828929637,-0.40146365064936324,-0.6656232761714153
-0.5004470236493064,0.21978751177887704,0.23378302590283276,-0.23673233518561676
-0.7474799983218774,0.04079690672428521,0.31878034005014066,0.20359142265712343
0.8439339871489846,-0.1579746229222796,-0.125496815850644,-0.12395653059137939
0.7403271098698435,-0.05420460733272714,0.041282559936040394,0.16598196665725232
0.6677165318753462,0.07337081451342692,-0.04793272678622413,-0.2986336065852154
0.7404465138891172,0.18276259590395882,0.5145418686393628,-0.38599330195859727
0.1973621590685777,0.671127119097609,-0.36842520432481257,-0.3401954447282582
0.8253386833547337,-0.14318910830155246,-0.15245421773174384,-0.17234514714937815
1.4235140492193215,0.49257941601761934,0.23871701350110536,0.8790484700790174
0.1632186067884189,0.18716068362262056,-0.40397314168218446,-0.17890317767183608
-0.8891111419487139,-0.2052641064716832,0.43336531953365426,0.7306576337575189
0.33347146529604477,-0.2063333707357538,0.3925065116842503,0.13142420085835088
0.7412562007966539,-0.8042853789168173,0.17509276852817637,0.4739707667006853
-0.7370247686933118,0.055963535870319325,-0.07777805671145048,-0.20638489713807923
0.7893990071519497,-0.13027417091165366,0.006747173579035825,0.17470825751678584
-0.6343097269366549,0.15057305010782718,-0.1219890316837652,-0.10385139014721355
1.3401640897637503,-0.8602635485275812,2.6180375729175624,0.16336085161955022
0.36919257823313584,0.2520289986823149,-0.1974012889291522,-0.17495816670261483
-0.6209862375431414,0.13846780886049154,-0.1342708456415665,-0.3040246004025406
0.32041979554372896,-0.049500067289323504,-0.40875554395584063,-0.4613088810451709
-0.7470059532013072,0.057443867251394554,0.04729260976052686,-0.11882268217518646
0.1611610882723838,-1.2804404089991699,-0.6948133338373754,0.6716567042148709
0.6341044132331746,0.021547114194996303,-0.21913871761212467,0.016589556694010573
-0.5556288525675688,0.08321207738337974,0.20144859471736135,0.4265427052290695
0.8797662292722226,-0.8737192659182142,0.24795866294612345,-0.4480119323848358
-0.6716981705211178,0.11262670091534888,0.12302868597677619,0.1370841129094357
0.4318051361489479,0.15429306993400926,-0.05301171906456579,0.18754071107977754
-0.6485876425298782,0.10877198544297614,-0.032500743562754605,0.21155895931552238
0.8874804210839018,0.17158385569244372,0.4681416712098783,0.1431738581202496
-0.6793865616235237,0.13797300656587025,-0.04008452362414751,-0.25414135268764937
-0.6455738637047264,0.15155690671731287,0.05567949062669207,-0.24252740821719554
0.7051633901748858,0.07141658300917053,-0.02397742924852301,-0.12622959541552325
-0.5344738877411831,0.20151417256587462,-0.14873091562279542,-0.23005835124344307
-0.4396489260592129,0.226318082570954,-0.19706560609091392,-0.22018836135832562
-0.4062911929556932,0.2728935497820106,0.07975566362638943,-0.20852190414139288
0.1419493247033332,0.23403891769201216,-0.37003146081624533,-0.47046434983224783
-0.8831236539931712,-0.11163332161700529,0.5168424117795105,0.23043243175007463
0.6297268719643765,-0.8084692426748984,0.45485694230160745,-0.1835769718413513
1.545435643231344,0.6951803383638633,-0.007546978506323871,-0.05995150304271048
0.1892881067357846,1.0879998285408472,-0.3387961728695345,-0.6228738276350678
-0.37147081538515986,0.25023161040717606,-0.1381228349380742,-0.1454140907066673
0.4616945280924948,-0.9020593139313287,1.0953263066026706,-0.3461975400117504
-0.5994274315713372,0.16338517385182796,-0.12636274081746693,-0.02160422245022811
0.20339726735007677,-0.2692139563847145,-0.07710810970404718,0.4318566089521183
-0.7195414542650618,-0.10940138111409198,-0.5008304373389172,-0.10303149390561193
-0.8750876790343249,-0.15387130163089618,0.08535683855055229,0.031450610580243614
0.7992859792964974,-1.6284364000703642,-0.3034764184666113,-0.6073518113597604
-0.7604564074934117,-0.2797724250109582,0.6759163910835049,0.8605372705511029
-0.5980078740456316,0.19187081592602587,0.05961389841165303,0.00015444425433781654
-0.8434282291820413,-0.05206772995262793,0.36208910130725036,0.33779815332609353
-0.6387769977196689,0.08951185373108772,0.031364935603271256,0.43818238382499997
-0.17498047253567908,-0.7926209336374601,1.3081552690982328,-0.2430055367494947
-0.8119901192026583,-0.051851526127059566,0.17161599923546617,0.4700596704458851
-0.8829203368189794,-0.11741368275888625,0.49630519034969095,0.23055615642964608
-0.9687938126951217,-0.27613685232362706,-0.06467809525521431,-0.10889842819171658
0.4708157291747116,0.17978083060344419,0.08507267481530656,-0.3285643986792242
-0.6690473116866706,0.13475705706120533,-0.031220481381880737,-0.2643491027993141
0.6827084141194808,0.01905291246065982,-0.21013867043055853,-0.20471838140379509
0.7133774723895097,-0.007800972379917059,-0.09565031367945015,0.057666493268832886
0.9094935956161074,-1.3805025108599496,0.012840021718122936,-0.8285026350334487
-0.41678179718099784,0.26892531398957564,0.18417623979391626,-0.1866466814820955
0.687892351588171,-0.00976046407028569,-0.09021512042451542,0.08052229774804628
-0.7956903989986972,-0.10377511705972797,-0.37429382723514815,-0.027785698444185603
1.0014825050961749,2.001843961521554,1.8235535483670389,-0.22340098520671253
0.5284253560519726,0.099611392119314,0.03036780933601682,0.14428424599056017
-0.2373222362615138,-0.6932728374402373,0.7279185370667441,-0.7057164252156887
-0.006223743575933961,-0.07589949075735558,0.16590756272451176,-0.01678693615197415
-0.6238321723541455,0.1255364936327726,-0.004289255825533529,-0.37402256666880435
0.6467752425385926,-0.0638639121507027,0.3226580861615111,0.2606640188631172
0.6991700059226429,-0.02012680708868181,-0.14954750259430022,-0.0733311892648389
1.0061169073856033,-0.9574094258041072,-0.03937123428132756,-0.6937509746611812
0.776523507196218,-0.06169073094426242,-0.00579864007155018,-0.08673030191911452
0.5523703455415225,0.1392152409522478,0.04534223628757002,-0.16541807636763084
0.6883668928595681,0.07754887733216531,-0.16063531941147605,0.09462634998628064
0.7844783442684823,-0.08252877229801475,-0.0677038711982865,-0.16447968427657528
-0.5671100855810691,0.1817356485079203,-0.10877720698128644,-0.1951600811334792
0.7339328302759288,-0.0646049504045022,-0.07089996387161977,0.07634847247494933
-0.9975521348538113,-0.26500989971617706,0.37154674876316734,0.5479641359773831
0.7307831826293678,0.13689344565947842,-0.6519221859197698,-0.00237090621056455
0.2779095337787858,0.1544736583330673,0.19960155826540216,0.28595882645883464
-0.8659062898229399,-0.03464377934258028,0.16604911722563126,0.24624147105129932
0.8206098461342313,-0.07401755891262124,0.10267582729484463,0.008947284111472822
-0.6436299115661055,0.1356493822553015,-0.03674029196162967,-0.2905251849645931
0.9537555654743355,-0.1121257537529749,-0.43212673618168645,-0.055235245456416
0.7021941447898186,-0.08021085763970098,-0.06755361888676124,-0.023402974527148606
0.6098649948490725,0.1261617115379998,0.09260801012423184,0.050692609187305775
0.6078633021175592,0.042344502854183064,-0.06564251540112777,-0.15050295642590233
-0.6138270988409986,0.10301480242269778,0.13557525314098642,-0.4806879240582613
-0.6200004391249249,0.1308977886802337,-0.11741105367429214,-0.28887568444659595
-0.7544476366777187,0.07938836669859589,0.08491062243178393,-0.09807930293745522
2.424542683299214,-1.8926172459438357,-0.0032349587179601458,0.594980104588856
-0.9221956284578956,-0.17638015705879473,-0.14215364190283375,-0.15691111740375419
0.49577661197652656,0.06883913867342123,0.19112872615900967,0.005198012125707646
1.0977495744963555,-1.550931132071439,-0.4223602103626724,-0.6406217612541494
0.4576480788927159,0.15056649895032503,-0.22423158467088558,-0.4901880500425513
-0.7200388038711418,0.024527122467537743,0.4634937152411232,-0.10589379713188424
-0.7193072914206022,0.06331790225152922,-0.05392085509512949,-0.37416639466462626
-0.07082766079671327,-0.787674030290055,0.8896490347332301,-0.33368790380018337
0.4275510818522571,0.16491107451476925,0.11630585686222429,-0.21737915759964804
0.7851148317691673,-0.11303472850252833,-0.24437289747398752,-0.1256883708970276
-0.723434640105471,0.056033351329690895,-0.012664496301896208,-0.07853417330225856
0.39476088232494333,-0.9535001764503934,0.08699266415073253,-0.3421015804933411
0.6881716701672553,-0.028822782975809313,-0.14278428898525555,0.009835936589318785
-0.991090847619102,-0.27960281320286445,0.3728629063813196,0.5490705025536023
1.2415774903131356,-0.8729616893376957,-0.5215668356267107,-0.13457899226489273
0.7150097921916986,-0.008720990421880292,0.0805788042392428,0.08104148477337147
-0.5689578115741711,0.1206513235873635,-0.2366053243356098,0.14079417593557916
1.003686866034981,-1.1084023443119158,-0.11059604355847338,-0.6169291400950684
0.24105263519423842,-0.920416770267259,0.1949014084013392,0.18471154748257534
1.063309725238831,-0.23724286320867233,0.4141828664056164,0.16386532157375552
0.6360397769495982,0.04267772546524484,-0.16741754798446007,-0.23597407100483722
0.36663257611499966,0.2274730118353624,-0.1387008332426467,-0.07939275469158652
0.8120889227338854,-1.421572748712034,0.3447844428318802,-0.8531809317099772
0.8250882087765632,-1.6071384441111818,-0.027812010381759976,-0.7814270500684004
0.5355347441180702,-0.5495697393212173,0.10149007130425379,0.3480225113525471
0.38745144219201616,1.0972273890859334,-0.23533052346244346,-0.043138910729095155
0.90655328305391,-0.09170388349490222,-0.3392252325079164,-0.10112473984850764
-0.6245386284607752,0.134155674780103,-0.01789426574864936,-0.3677687928877121
-0.7420571919073489,0.05872708136648108,0.2612838455569591,-0.17437500608440568
-0.4884410738930518,2.66804401020244,0.2359865579307447,0.821838873621004
-0.7150678512786011,0.017621152613948754,-0.32966544248453683,-0.27764570215860823
-0.7377123094096869,-0.05225597646679797,-0.09679112644369359,0.38229770368621085
0.5305321129615319,0.14833238022082168,0.22298187632816097,0.0559262816659164
-0.8970969685726908,0.3440199336889452,0.7371912432912097,-0.5530094797789566
1.1019587093927723,-0.09956467024333249,0.18480797505896773,0.156785239401222
0.7450107306334519,-0.8387427166783006,0.0902551195787722,0.18648404214743233
0.7828975893173712,-0.022309478076899814,-0.12141413224148148,-0.29223370347695854
0.18844348322136212,0.12315467578163569,-0.3744426943326832,-0.21050884973689635
0.6574577765996493,0.009812057810636043,-0.18597169867725438,-0.24660244367710699
-0.7570388893275186,0.1399483820608371,-0.22542367144040287,-0.3558491999042836
0.8422542902336905,-0.14789794707659215,0.025809925333566346,-0.19524880636691688
0.5651515695591325,0.08679239322886914,-0.2890273394048027,-0.1776578800554499
-0.9486743820382734,-0.17582856094093557,0.20663956038088863,0.3652860655121076
0.7828145311708303,-0.3093380719760603,-0.21113491398516024,-0.18086288551129112
-0.7326710409886688,0.08932182231061114,-0.05798023803461444,-0.28580126803326183
0.10313254946483233,-0.27661474960235904,-0.12058179108004202,-0.5314069490013328
0.6452515261284291,0.02841981092095658,-0.08262050559993872,0.04373468948486304
-0.5366561520788641,0.1995705684297167,-0.17396541925932052,-0.26339295467429663
-0.6541707774652551,0.09748294915084618,-0.2552615650369383,-0.2843356810412692
0.7077134633179514,-0.16837109944221737,-0.19925839500745157,-0.2879872324982671
0.3828194204605741,0.1849162402861002,0.16282496667030733,0.11571027889299422
-0.38230508695828697,0.24148295658959806,-0.1898155673409008,-0.3591366342159251
1.4223175205468128,-0.3230109327076834,-0.4914447052336938,0.5623495229597076
-0.5537941252131526,0.18905376888822262,-0.09507759914333586,-0.08303146756102919
1.2702360486710496,-0.39269295363419615,0.6922134527921511,0.3671346351154837
-0.438167997618693,0.2654457929113087,0.12361820385081787,-0.3010153201921097
-0.30623041515305244,-1.1374780112628031,-0.7540000686734354,0.6765000103164664
-0.6792308608639719,0.07586839289417929,-0.04834356194905635,-0.430544332497624
0.7331755086740585,-0.02617597265748528,0.12152983702325718,-0.09139150567670101
-0.5723482331157641,0.15753659588144497,0.08210965795926353,0.39925091384503436
0.8826733638969215,-0.0007844667078006906,0.16156496460716582,-0.07878943885333559
0.8005919938962913,-0.10927728062568043,-0.16949369002357237,-0.18181364975480807
-0.6227876470197843,0.25722429802504865,0.2583246044486965,-0.10140595263599692
0.5771497588120394,-0.06303895976325383,0.06388628503812144,-0.23738292540192554
0.705087713883145,-0.017227303521588522,0.12327022312841879,-0.05278015650341614
0.04720858351795831,0.09328414963973736,0.17317847372159306,0.16212162894755236
